id,visitors
air_e55abd740f93ecc4_2017-05-27,49.3228625895
air_e55abd740f93ecc4_2017-05-28,44.4998740334
air_e55abd740f93ecc4_2017-05-29,12.6755080774
air_e55abd740f93ecc4_2017-05-30,28.9553408364
air_e55abd740f93ecc4_2017-05-31,23.6135214944
air_e57dd6884595f60d_2017-04-23,42.6169843862
air_e57dd6884595f60d_2017-04-24,28.4433232446
air_e57dd6884595f60d_2017-04-25,21.1336866028
air_e57dd6884595f60d_2017-04-26,38.735301747
air_e57dd6884595f60d_2017-04-27,35.8503243352
air_e57dd6884595f60d_2017-04-28,39.2170729642
air_e57dd6884595f60d_2017-04-29,33.4476969549
air_e57dd6884595f60d_2017-04-30,42.6184922817
air_e57dd6884595f60d_2017-05-01,31.1196480789
air_e57dd6884595f60d_2017-05-02,20.1263131047
air_e57dd6884595f60d_2017-05-03,36.3044833641
air_e57dd6884595f60d_2017-05-04,34.5396626262
air_e57dd6884595f60d_2017-05-05,37.1509111965
air_e57dd6884595f60d_2017-05-06,45.9203786236
air_e57dd6884595f60d_2017-05-07,42.1636542273
air_e57dd6884595f60d_2017-05-08,31.1229947647
air_e57dd6884595f60d_2017-05-09,19.9862069547
air_e57dd6884595f60d_2017-05-10,39.7735281148
air_e57dd6884595f60d_2017-05-11,39.1922291587
air_e57dd6884595f60d_2017-05-12,40.1243199942
air_e57dd6884595f60d_2017-05-13,45.9246577276
air_e57dd6884595f60d_2017-05-14,42.1651413049
air_e57dd6884595f60d_2017-05-15,31.3161007545
air_e57dd6884595f60d_2017-05-16,19.9866847946
air_e57dd6884595f60d_2017-05-17,40.4167900371
air_e57dd6884595f60d_2017-05-18,39.1936138645
air_e57dd6884595f60d_2017-05-19,40.125741715
air_e57dd6884595f60d_2017-05-20,45.9310239666
air_e57dd6884595f60d_2017-05-21,42.1666284337
air_e57dd6884595f60d_2017-05-22,31.3194717623
air_e57dd6884595f60d_2017-05-23,19.9871601434
air_e57dd6884595f60d_2017-05-24,40.418221869
air_e57dd6884595f60d_2017-05-25,39.1949986181
air_e57dd6884595f60d_2017-05-26,40.1271683878
air_e57dd6884595f60d_2017-05-27,45.9373966646
air_e57dd6884595f60d_2017-05-28,42.1681207598
air_e57dd6884595f60d_2017-05-29,31.3228431217
air_e57dd6884595f60d_2017-05-30,19.987638005
air_e57dd6884595f60d_2017-05-31,40.4196488128
air_e58f669b6f1a08ce_2017-04-23,3.72166744636
air_e58f669b6f1a08ce_2017-04-24,1.46189672224
air_e58f669b6f1a08ce_2017-04-25,12.3582946869
air_e58f669b6f1a08ce_2017-04-26,14.7303694244
air_e58f669b6f1a08ce_2017-04-27,13.4766550096
air_e58f669b6f1a08ce_2017-04-28,14.2158492932
air_e58f669b6f1a08ce_2017-04-29,5.54193055998
air_e58f669b6f1a08ce_2017-04-30,3.72198800978
air_e58f669b6f1a08ce_2017-05-01,2.08837636821
air_e58f669b6f1a08ce_2017-05-02,12.0094526055
air_e58f669b6f1a08ce_2017-05-03,13.467896855
air_e58f669b6f1a08ce_2017-05-04,9.38680648139
air_e58f669b6f1a08ce_2017-05-05,10.9158710407
air_e58f669b6f1a08ce_2017-05-06,5.36472592432
air_e58f669b6f1a08ce_2017-05-07,4.3537699634
air_e58f669b6f1a08ce_2017-05-08,2.08893077963
air_e58f669b6f1a08ce_2017-05-09,10.5404496395
air_e58f669b6f1a08ce_2017-05-10,12.5335073677
air_e58f669b6f1a08ce_2017-05-11,11.5239447541
air_e58f669b6f1a08ce_2017-05-12,12.1619698245
air_e58f669b6f1a08ce_2017-05-13,5.36515746917
air_e58f669b6f1a08ce_2017-05-14,4.3541331224
air_e58f669b6f1a08ce_2017-05-15,2.08948519851
air_e58f669b6f1a08ce_2017-05-16,10.541334267
air_e58f669b6f1a08ce_2017-05-17,12.5344205375
air_e58f669b6f1a08ce_2017-05-18,11.5249055175
air_e58f669b6f1a08ce_2017-05-19,12.1628579249
air_e58f669b6f1a08ce_2017-05-20,5.36558923299
air_e58f669b6f1a08ce_2017-05-21,4.35449630602
air_e58f669b6f1a08ce_2017-05-22,2.09003994712
air_e58f669b6f1a08ce_2017-05-23,10.5422203383
air_e58f669b6f1a08ce_2017-05-24,12.5353337689
air_e58f669b6f1a08ce_2017-05-25,11.5258663546
air_e58f669b6f1a08ce_2017-05-26,12.163744516
air_e58f669b6f1a08ce_2017-05-27,5.36602064666
air_e58f669b6f1a08ce_2017-05-28,3.79773168308
air_e58f669b6f1a08ce_2017-05-29,2.09059442691
air_e58f669b6f1a08ce_2017-05-30,10.5431057895
air_e58f669b6f1a08ce_2017-05-31,12.5362454483
air_e5cf003abcc5febb_2017-04-23,6.8637669805
air_e5cf003abcc5febb_2017-04-24,6.49319726125
air_e5cf003abcc5febb_2017-04-25,4.96244216453
air_e5cf003abcc5febb_2017-04-26,7.33471794376
air_e5cf003abcc5febb_2017-04-27,4.53346420867
air_e5cf003abcc5febb_2017-04-28,15.6899992863
air_e5cf003abcc5febb_2017-04-29,19.5994927023
air_e5cf003abcc5febb_2017-04-30,6.8649965214
air_e5cf003abcc5febb_2017-05-01,7.91778593845
air_e5cf003abcc5febb_2017-05-02,5.91802686961
air_e5cf003abcc5febb_2017-05-03,13.3091973681
air_e5cf003abcc5febb_2017-05-04,6.30665511607
air_e5cf003abcc5febb_2017-05-05,17.1370271797
air_e5cf003abcc5febb_2017-05-06,19.3498060171
air_e5cf003abcc5febb_2017-05-07,7.55903165981
air_e5cf003abcc5febb_2017-05-08,7.9190819307
air_e5cf003abcc5febb_2017-05-09,5.91917782452
air_e5cf003abcc5febb_2017-05-10,8.25525178576
air_e5cf003abcc5febb_2017-05-11,5.4289153358
air_e5cf003abcc5febb_2017-05-12,15.3744192032
air_e5cf003abcc5febb_2017-05-13,19.3502608758
air_e5cf003abcc5febb_2017-05-14,7.5603704192
air_e5cf003abcc5febb_2017-05-15,7.82824611234
air_e5cf003abcc5febb_2017-05-16,5.92032897091
air_e5cf003abcc5febb_2017-05-17,8.25679103397
air_e5cf003abcc5febb_2017-05-18,5.42998453377
air_e5cf003abcc5febb_2017-05-19,15.3747881322
air_e5cf003abcc5febb_2017-05-20,19.3507169576
air_e5cf003abcc5febb_2017-05-21,7.56170836736
air_e5cf003abcc5febb_2017-05-22,7.82952909206
air_e5cf003abcc5febb_2017-05-23,5.92147948372
air_e5cf003abcc5febb_2017-05-24,8.25814622562
air_e5cf003abcc5febb_2017-05-25,5.43105429288
air_e5cf003abcc5febb_2017-05-26,15.3751551173
air_e5cf003abcc5febb_2017-05-27,19.3511754758
air_e5cf003abcc5febb_2017-05-28,7.56304754542
air_e5cf003abcc5febb_2017-05-29,7.83081225824
air_e5cf003abcc5febb_2017-05-30,5.92263142566
air_e5cf003abcc5febb_2017-05-31,8.25949278511
air_e64de0a6bf0739af_2017-04-23,9.0066547737
air_e64de0a6bf0739af_2017-04-24,30.8624133342
air_e64de0a6bf0739af_2017-04-25,37.8387236664
air_e64de0a6bf0739af_2017-04-26,35.5394432155
air_e64de0a6bf0739af_2017-04-27,48.8703980384
air_e64de0a6bf0739af_2017-04-28,52.3245750051
air_e64de0a6bf0739af_2017-04-29,15.2901253675
air_e64de0a6bf0739af_2017-04-30,9.00687486363
air_e64de0a6bf0739af_2017-05-01,29.3797122821
air_e64de0a6bf0739af_2017-05-02,36.1125095205
air_e64de0a6bf0739af_2017-05-03,24.9703984702
air_e64de0a6bf0739af_2017-05-04,35.0543510312
air_e64de0a6bf0739af_2017-05-05,43.4814287877
air_e64de0a6bf0739af_2017-05-06,12.839407206
air_e64de0a6bf0739af_2017-05-07,8.86998231475
air_e64de0a6bf0739af_2017-05-08,29.3814325641
air_e64de0a6bf0739af_2017-05-09,36.1146110541
air_e64de0a6bf0739af_2017-05-10,37.7841167057
air_e64de0a6bf0739af_2017-05-11,46.8721191585
air_e64de0a6bf0739af_2017-05-12,51.6976720623
air_e64de0a6bf0739af_2017-05-13,12.8397115948
air_e64de0a6bf0739af_2017-05-14,8.87020057527
air_e64de0a6bf0739af_2017-05-15,29.3831493217
air_e64de0a6bf0739af_2017-05-16,36.116708282
air_e64de0a6bf0739af_2017-05-17,37.7864238643
air_e64de0a6bf0739af_2017-05-18,46.8749669371
air_e64de0a6bf0739af_2017-05-19,51.7008194644
air_e64de0a6bf0739af_2017-05-20,12.8400168153
air_e64de0a6bf0739af_2017-05-21,8.87041766397
air_e64de0a6bf0739af_2017-05-22,29.3848734205
air_e64de0a6bf0739af_2017-05-23,36.1188100533
air_e64de0a6bf0739af_2017-05-24,37.7887357843
air_e64de0a6bf0739af_2017-05-25,46.8778205925
air_e64de0a6bf0739af_2017-05-26,51.7039544888
air_e64de0a6bf0739af_2017-05-27,13.7103044721
air_e64de0a6bf0739af_2017-05-28,8.87063534578
air_e64de0a6bf0739af_2017-05-29,29.3865903725
air_e64de0a6bf0739af_2017-05-30,36.1209119436
air_e64de0a6bf0739af_2017-05-31,37.7910432177
air_e657ca554b0c008c_2017-04-23,28.9299944661
air_e657ca554b0c008c_2017-04-24,7.92826362306
air_e657ca554b0c008c_2017-04-25,9.1093677338
air_e657ca554b0c008c_2017-04-26,11.7931636018
air_e657ca554b0c008c_2017-04-27,11.2311252267
air_e657ca554b0c008c_2017-04-28,22.1727644298
air_e657ca554b0c008c_2017-04-29,35.3838297075
air_e657ca554b0c008c_2017-04-30,28.9316821461
air_e657ca554b0c008c_2017-05-01,8.2802967228
air_e657ca554b0c008c_2017-05-02,9.60420135975
air_e657ca554b0c008c_2017-05-03,17.9921474663
air_e657ca554b0c008c_2017-05-04,18.7653146826
air_e657ca554b0c008c_2017-05-05,22.7075958159
air_e657ca554b0c008c_2017-05-06,38.0468601109
air_e657ca554b0c008c_2017-05-07,26.1603150264
air_e657ca554b0c008c_2017-05-08,8.28112924907
air_e657ca554b0c008c_2017-05-09,9.60515265219
air_e657ca554b0c008c_2017-05-10,11.5859906561
air_e657ca554b0c008c_2017-05-11,11.8309641206
air_e657ca554b0c008c_2017-05-12,21.0167768874
air_e657ca554b0c008c_2017-05-13,38.0514453073
air_e657ca554b0c008c_2017-05-14,26.83490526
air_e657ca554b0c008c_2017-05-15,8.49411268251
air_e657ca554b0c008c_2017-05-16,9.60610086912
air_e657ca554b0c008c_2017-05-17,11.5871182324
air_e657ca554b0c008c_2017-05-18,11.8321151737
air_e657ca554b0c008c_2017-05-19,21.018020985
air_e657ca554b0c008c_2017-05-20,38.0560310422
air_e657ca554b0c008c_2017-05-21,26.8364714847
air_e657ca554b0c008c_2017-05-22,8.49496552189
air_e657ca554b0c008c_2017-05-23,9.60705169974
air_e657ca554b0c008c_2017-05-24,11.5882459098
air_e657ca554b0c008c_2017-05-25,12.1974198182
air_e657ca554b0c008c_2017-05-26,21.0192612156
air_e657ca554b0c008c_2017-05-27,38.0606219719
air_e657ca554b0c008c_2017-05-28,26.8380411161
air_e657ca554b0c008c_2017-05-29,8.49581617389
air_e657ca554b0c008c_2017-05-30,9.60800198332
air_e657ca554b0c008c_2017-05-31,11.5893729377
air_e700e390226d9985_2017-04-23,4.03736935233
air_e700e390226d9985_2017-04-24,15.4096618212
air_e700e390226d9985_2017-04-25,15.1931424174
air_e700e390226d9985_2017-04-26,17.7083620528
air_e700e390226d9985_2017-04-27,17.7524324072
air_e700e390226d9985_2017-04-28,18.9729989415
air_e700e390226d9985_2017-04-29,15.5025952696
air_e700e390226d9985_2017-04-30,4.05560796114
air_e700e390226d9985_2017-05-01,16.4185846013
air_e700e390226d9985_2017-05-02,16.9339301722
air_e700e390226d9985_2017-05-03,15.0120356046
air_e700e390226d9985_2017-05-04,12.801466637
air_e700e390226d9985_2017-05-05,17.7792155959
air_e700e390226d9985_2017-05-06,16.4874772927
air_e700e390226d9985_2017-05-07,4.29921623995
air_e700e390226d9985_2017-05-08,16.4196747754
air_e700e390226d9985_2017-05-09,16.9350536691
air_e700e390226d9985_2017-05-10,18.5267804202
air_e700e390226d9985_2017-05-11,20.5394271263
air_e700e390226d9985_2017-05-12,21.1559437047
air_e700e390226d9985_2017-05-13,16.0548626561
air_e700e390226d9985_2017-05-14,4.30008839538
air_e700e390226d9985_2017-05-15,16.4207650177
air_e700e390226d9985_2017-05-16,16.9361761674
air_e700e390226d9985_2017-05-17,18.6433463833
air_e700e390226d9985_2017-05-18,20.5407752109
air_e700e390226d9985_2017-05-19,21.1573277338
air_e700e390226d9985_2017-05-20,16.0566620428
air_e700e390226d9985_2017-05-21,4.10791404536
air_e700e390226d9985_2017-05-22,16.4218563667
air_e700e390226d9985_2017-05-23,20.7495299317
air_e700e390226d9985_2017-05-24,18.64457814
air_e700e390226d9985_2017-05-25,20.5421246639
air_e700e390226d9985_2017-05-26,21.1587184531
air_e700e390226d9985_2017-05-27,16.0584585691
air_e700e390226d9985_2017-05-28,4.28891440425
air_e700e390226d9985_2017-05-29,16.4229457071
air_e700e390226d9985_2017-05-30,16.9384224439
air_e700e390226d9985_2017-05-31,18.6458088029
air_e76a668009c5dabc_2017-04-23,6.1748570401
air_e76a668009c5dabc_2017-04-24,5.50818493249
air_e76a668009c5dabc_2017-04-25,7.25371141757
air_e76a668009c5dabc_2017-04-26,7.91875377563
air_e76a668009c5dabc_2017-04-27,9.53914517907
air_e76a668009c5dabc_2017-04-28,13.9298137852
air_e76a668009c5dabc_2017-04-29,10.4438241476
air_e76a668009c5dabc_2017-04-30,6.58093222651
air_e76a668009c5dabc_2017-05-01,6.32490807093
air_e76a668009c5dabc_2017-05-02,7.88382764909
air_e76a668009c5dabc_2017-05-03,9.71026637953
air_e76a668009c5dabc_2017-05-04,11.730395082
air_e76a668009c5dabc_2017-05-05,12.3989860856
air_e76a668009c5dabc_2017-05-06,11.0225349401
air_e76a668009c5dabc_2017-05-07,7.35465784663
air_e76a668009c5dabc_2017-05-08,6.32605335844
air_e76a668009c5dabc_2017-05-09,7.88496565485
air_e76a668009c5dabc_2017-05-10,8.56804489575
air_e76a668009c5dabc_2017-05-11,9.93203333469
air_e76a668009c5dabc_2017-05-12,13.5633474375
air_e76a668009c5dabc_2017-05-13,11.0229541577
air_e76a668009c5dabc_2017-05-14,7.3556847371
air_e76a668009c5dabc_2017-05-15,6.32719882502
air_e76a668009c5dabc_2017-05-16,7.88610433603
air_e76a668009c5dabc_2017-05-17,8.22078442538
air_e76a668009c5dabc_2017-05-18,9.93343306101
air_e76a668009c5dabc_2017-05-19,13.5638561196
air_e76a668009c5dabc_2017-05-20,11.0233741067
air_e76a668009c5dabc_2017-05-21,7.35671075759
air_e76a668009c5dabc_2017-05-22,6.3283449075
air_e76a668009c5dabc_2017-05-23,7.56359355259
air_e76a668009c5dabc_2017-05-24,8.22196669416
air_e76a668009c5dabc_2017-05-25,9.93483427009
air_e76a668009c5dabc_2017-05-26,13.5643648196
air_e76a668009c5dabc_2017-05-27,11.023794787
air_e76a668009c5dabc_2017-05-28,7.05337241439
air_e76a668009c5dabc_2017-05-29,6.32949073237
air_e76a668009c5dabc_2017-05-30,7.5646915578
air_e76a668009c5dabc_2017-05-31,8.22314746531
air_e7d2ac6d53d1b744_2017-04-23,15.5472223075
air_e7d2ac6d53d1b744_2017-04-24,3.25877982349
air_e7d2ac6d53d1b744_2017-04-25,10.8527489727
air_e7d2ac6d53d1b744_2017-04-26,10.5175452485
air_e7d2ac6d53d1b744_2017-04-27,9.6860691127
air_e7d2ac6d53d1b744_2017-04-28,10.5476729301
air_e7d2ac6d53d1b744_2017-04-29,16.0746941519
air_e7d2ac6d53d1b744_2017-04-30,16.2474847782
air_e7d2ac6d53d1b744_2017-05-01,3.80781031008
air_e7d2ac6d53d1b744_2017-05-02,10.9194884805
air_e7d2ac6d53d1b744_2017-05-03,14.1707434686
air_e7d2ac6d53d1b744_2017-05-04,13.4491528914
air_e7d2ac6d53d1b744_2017-05-05,14.2933014034
air_e7d2ac6d53d1b744_2017-05-06,16.9650051219
air_e7d2ac6d53d1b744_2017-05-07,16.7855480528
air_e7d2ac6d53d1b744_2017-05-08,3.80847046439
air_e7d2ac6d53d1b744_2017-05-09,10.92116954
air_e7d2ac6d53d1b744_2017-05-10,10.954380866
air_e7d2ac6d53d1b744_2017-05-11,10.3989648765
air_e7d2ac6d53d1b744_2017-05-12,10.6521800374
air_e7d2ac6d53d1b744_2017-05-13,16.9670547457
air_e7d2ac6d53d1b744_2017-05-14,16.7875782626
air_e7d2ac6d53d1b744_2017-05-15,3.80913099598
air_e7d2ac6d53d1b744_2017-05-16,10.9228508366
air_e7d2ac6d53d1b744_2017-05-17,10.9560689844
air_e7d2ac6d53d1b744_2017-05-18,10.4004257473
air_e7d2ac6d53d1b744_2017-05-19,10.6538240918
air_e7d2ac6d53d1b744_2017-05-20,16.9691046034
air_e7d2ac6d53d1b744_2017-05-21,16.7896076438
air_e7d2ac6d53d1b744_2017-05-22,3.80979104494
air_e7d2ac6d53d1b744_2017-05-23,10.9949656569
air_e7d2ac6d53d1b744_2017-05-24,10.9577516393
air_e7d2ac6d53d1b744_2017-05-25,10.4018861257
air_e7d2ac6d53d1b744_2017-05-26,10.6554669888
air_e7d2ac6d53d1b744_2017-05-27,16.9711568372
air_e7d2ac6d53d1b744_2017-05-28,16.7916372565
air_e7d2ac6d53d1b744_2017-05-29,3.81045190131
air_e7d2ac6d53d1b744_2017-05-30,10.9966559311
air_e7d2ac6d53d1b744_2017-05-31,10.9594388081
air_e7fbee4e3cfe65c5_2017-04-23,19.2469884913
air_e7fbee4e3cfe65c5_2017-04-24,9.87901486619
air_e7fbee4e3cfe65c5_2017-04-25,20.8180010712
air_e7fbee4e3cfe65c5_2017-04-26,29.4310559794
air_e7fbee4e3cfe65c5_2017-04-27,21.0953810279
air_e7fbee4e3cfe65c5_2017-04-28,44.4640571376
air_e7fbee4e3cfe65c5_2017-04-29,67.1641823467
air_e7fbee4e3cfe65c5_2017-04-30,19.7301248215
air_e7fbee4e3cfe65c5_2017-05-01,11.2589975312
air_e7fbee4e3cfe65c5_2017-05-02,19.7713347942
air_e7fbee4e3cfe65c5_2017-05-03,25.6666253824
air_e7fbee4e3cfe65c5_2017-05-04,23.2709364546
air_e7fbee4e3cfe65c5_2017-05-05,30.3013562977
air_e7fbee4e3cfe65c5_2017-05-06,51.5981961
air_e7fbee4e3cfe65c5_2017-05-07,19.8821647329
air_e7fbee4e3cfe65c5_2017-05-08,11.2585342804
air_e7fbee4e3cfe65c5_2017-05-09,19.7709225216
air_e7fbee4e3cfe65c5_2017-05-10,18.7863441541
air_e7fbee4e3cfe65c5_2017-05-11,20.0934152042
air_e7fbee4e3cfe65c5_2017-05-12,41.7856847128
air_e7fbee4e3cfe65c5_2017-05-13,67.7459259059
air_e7fbee4e3cfe65c5_2017-05-14,19.8826563849
air_e7fbee4e3cfe65c5_2017-05-15,11.2580725085
air_e7fbee4e3cfe65c5_2017-05-16,19.7705090192
air_e7fbee4e3cfe65c5_2017-05-17,18.7853476216
air_e7fbee4e3cfe65c5_2017-05-18,20.0929952817
air_e7fbee4e3cfe65c5_2017-05-19,38.5522219667
air_e7fbee4e3cfe65c5_2017-05-20,51.6041531212
air_e7fbee4e3cfe65c5_2017-05-21,19.883145559
air_e7fbee4e3cfe65c5_2017-05-22,11.2576107539
air_e7fbee4e3cfe65c5_2017-05-23,19.770095525
air_e7fbee4e3cfe65c5_2017-05-24,20.4287649419
air_e7fbee4e3cfe65c5_2017-05-25,20.0925753676
air_e7fbee4e3cfe65c5_2017-05-26,38.5547068456
air_e7fbee4e3cfe65c5_2017-05-27,51.6071256136
air_e7fbee4e3cfe65c5_2017-05-28,19.8836334999
air_e7fbee4e3cfe65c5_2017-05-29,11.2571475556
air_e7fbee4e3cfe65c5_2017-05-30,19.7696832771
air_e7fbee4e3cfe65c5_2017-05-31,20.4276882439
air_e88bbe2ede3467aa_2017-04-23,18.922442198
air_e88bbe2ede3467aa_2017-04-24,16.1388862431
air_e88bbe2ede3467aa_2017-04-25,20.1208050929
air_e88bbe2ede3467aa_2017-04-26,21.994600013
air_e88bbe2ede3467aa_2017-04-27,17.7922820274
air_e88bbe2ede3467aa_2017-04-28,33.1569067762
air_e88bbe2ede3467aa_2017-04-29,34.7263964465
air_e88bbe2ede3467aa_2017-04-30,19.7976189422
air_e88bbe2ede3467aa_2017-05-01,17.3906214818
air_e88bbe2ede3467aa_2017-05-02,21.526262752
air_e88bbe2ede3467aa_2017-05-03,30.912247243
air_e88bbe2ede3467aa_2017-05-04,25.8754865553
air_e88bbe2ede3467aa_2017-05-05,29.990179673
air_e88bbe2ede3467aa_2017-05-06,34.4104220191
air_e88bbe2ede3467aa_2017-05-07,20.159440189
air_e88bbe2ede3467aa_2017-05-08,17.393984828
air_e88bbe2ede3467aa_2017-05-09,21.5303515528
air_e88bbe2ede3467aa_2017-05-10,24.4364091506
air_e88bbe2ede3467aa_2017-05-11,19.7050396444
air_e88bbe2ede3467aa_2017-05-12,30.8735873296
air_e88bbe2ede3467aa_2017-05-13,34.41734977
air_e88bbe2ede3467aa_2017-05-14,20.1619589571
air_e88bbe2ede3467aa_2017-05-15,17.397352079
air_e88bbe2ede3467aa_2017-05-16,21.534442439
air_e88bbe2ede3467aa_2017-05-17,24.4399904974
air_e88bbe2ede3467aa_2017-05-18,19.7079548328
air_e88bbe2ede3467aa_2017-05-19,30.8785158278
air_e88bbe2ede3467aa_2017-05-20,34.424287322
air_e88bbe2ede3467aa_2017-05-21,20.1644805481
air_e88bbe2ede3467aa_2017-05-22,17.4007199465
air_e88bbe2ede3467aa_2017-05-23,21.5385313812
air_e88bbe2ede3467aa_2017-05-24,24.4435723483
air_e88bbe2ede3467aa_2017-05-25,19.7108716662
air_e88bbe2ede3467aa_2017-05-26,30.8834412872
air_e88bbe2ede3467aa_2017-05-27,34.4312177856
air_e88bbe2ede3467aa_2017-05-28,21.473314438
air_e88bbe2ede3467aa_2017-05-29,17.4040862365
air_e88bbe2ede3467aa_2017-05-30,21.5426197217
air_e88bbe2ede3467aa_2017-05-31,24.4471577372
air_e89735e80d614a7e_2017-04-23,1.9438469005
air_e89735e80d614a7e_2017-04-24,19.2203774002
air_e89735e80d614a7e_2017-04-25,20.4144233304
air_e89735e80d614a7e_2017-04-26,34.8548568743
air_e89735e80d614a7e_2017-04-27,32.9405845776
air_e89735e80d614a7e_2017-04-28,51.494085613
air_e89735e80d614a7e_2017-04-29,14.8232623002
air_e89735e80d614a7e_2017-04-30,2.23308974
air_e89735e80d614a7e_2017-05-01,18.7704733416
air_e89735e80d614a7e_2017-05-02,20.5895612407
air_e89735e80d614a7e_2017-05-03,11.3368810735
air_e89735e80d614a7e_2017-05-04,24.1239360938
air_e89735e80d614a7e_2017-05-05,36.7027578725
air_e89735e80d614a7e_2017-05-06,13.5312995342
air_e89735e80d614a7e_2017-05-07,2.34959275189
air_e89735e80d614a7e_2017-05-08,18.7710425229
air_e89735e80d614a7e_2017-05-09,20.5901827925
air_e89735e80d614a7e_2017-05-10,30.2416768073
air_e89735e80d614a7e_2017-05-11,29.9366683753
air_e89735e80d614a7e_2017-05-12,49.1803224137
air_e89735e80d614a7e_2017-05-13,13.531807097
air_e89735e80d614a7e_2017-05-14,2.35003121481
air_e89735e80d614a7e_2017-05-15,18.771610542
air_e89735e80d614a7e_2017-05-16,20.5908030752
air_e89735e80d614a7e_2017-05-17,30.241721499
air_e89735e80d614a7e_2017-05-18,29.9388037653
air_e89735e80d614a7e_2017-05-19,49.1833134831
air_e89735e80d614a7e_2017-05-20,13.5323138113
air_e89735e80d614a7e_2017-05-21,2.26597824627
air_e89735e80d614a7e_2017-05-22,18.3358601838
air_e89735e80d614a7e_2017-05-23,20.5914233758
air_e89735e80d614a7e_2017-05-24,30.2417699149
air_e89735e80d614a7e_2017-05-25,29.9409393026
air_e89735e80d614a7e_2017-05-26,48.8983826122
air_e89735e80d614a7e_2017-05-27,13.5328214095
air_e89735e80d614a7e_2017-05-28,2.2664063481
air_e89735e80d614a7e_2017-05-29,18.3364191578
air_e89735e80d614a7e_2017-05-30,20.5920436941
air_e89735e80d614a7e_2017-05-31,30.241818331
air_e8ed9335d0c38333_2017-04-23,37.6238501941
air_e8ed9335d0c38333_2017-04-24,20.6932483749
air_e8ed9335d0c38333_2017-04-25,16.720249151
air_e8ed9335d0c38333_2017-04-26,26.9069384069
air_e8ed9335d0c38333_2017-04-27,47.421501855
air_e8ed9335d0c38333_2017-04-28,20.7942672373
air_e8ed9335d0c38333_2017-04-29,38.0109222179
air_e8ed9335d0c38333_2017-04-30,37.6306974274
air_e8ed9335d0c38333_2017-05-01,21.2457649226
air_e8ed9335d0c38333_2017-05-02,17.2063943298
air_e8ed9335d0c38333_2017-05-03,36.6293861908
air_e8ed9335d0c38333_2017-05-04,52.4988720074
air_e8ed9335d0c38333_2017-05-05,37.0863114341
air_e8ed9335d0c38333_2017-05-06,31.2590952962
air_e8ed9335d0c38333_2017-05-07,38.1018471292
air_e8ed9335d0c38333_2017-05-08,21.2485442893
air_e8ed9335d0c38333_2017-05-09,17.2086668504
air_e8ed9335d0c38333_2017-05-10,25.9567406922
air_e8ed9335d0c38333_2017-05-11,47.3765120983
air_e8ed9335d0c38333_2017-05-12,22.2482734707
air_e8ed9335d0c38333_2017-05-13,31.2648141862
air_e8ed9335d0c38333_2017-05-14,38.1087791018
air_e8ed9335d0c38333_2017-05-15,21.2513213507
air_e8ed9335d0c38333_2017-05-16,17.2109396547
air_e8ed9335d0c38333_2017-05-17,25.9601905987
air_e8ed9335d0c38333_2017-05-18,47.3850882828
air_e8ed9335d0c38333_2017-05-19,22.2509272474
air_e8ed9335d0c38333_2017-05-20,31.2705340901
air_e8ed9335d0c38333_2017-05-21,38.1157076403
air_e8ed9335d0c38333_2017-05-22,21.2541014117
air_e8ed9335d0c38333_2017-05-23,17.2132138282
air_e8ed9335d0c38333_2017-05-24,25.9636377323
air_e8ed9335d0c38333_2017-05-25,47.3936659877
air_e8ed9335d0c38333_2017-05-26,22.253578555
air_e8ed9335d0c38333_2017-05-27,31.276255008
air_e8ed9335d0c38333_2017-05-28,38.1226467338
air_e8ed9335d0c38333_2017-05-29,21.2568778401
air_e8ed9335d0c38333_2017-05-30,17.2154872
air_e8ed9335d0c38333_2017-05-31,25.9670901288
air_e9ebf7fc520ac76a_2017-04-23,31.9939450676
air_e9ebf7fc520ac76a_2017-04-24,19.2775095841
air_e9ebf7fc520ac76a_2017-04-25,10.3833505939
air_e9ebf7fc520ac76a_2017-04-26,13.4844458099
air_e9ebf7fc520ac76a_2017-04-27,13.9626426425
air_e9ebf7fc520ac76a_2017-04-28,28.7124564007
air_e9ebf7fc520ac76a_2017-04-29,35.9610064367
